age,sex,bmi,children,smoker,region,expenses
41,male,34.2,2,no,northwest,7261.74
55,male,38.3,0,no,southeast,10226.28
44,male,32.0,2,no,northwest,8116.27
31,male,20.4,0,no,southwest,3260.2
43,female,46.2,0,yes,southeast,45863.21
25,female,30.2,0,yes,southwest,33900.65
48,female,28.9,0,no,southwest,8277.52
27,female,31.4,0,yes,southwest,34838.87
55,male,37.7,3,no,northwest,30063.58
18,female,26.3,0,no,northeast,2198.19
27,female,30.4,3,no,northwest,18804.75
48,male,30.8,3,no,northeast,10141.14
18,female,35.6,0,no,northeast,2211.13
38,female,37.7,0,no,southeast,5397.62
38,male,38.4,3,yes,southeast,41949.24
55,female,25.4,3,no,northeast,13047.33
38,female,30.2,3,no,northwest,7537.16
41,male,21.8,1,no,southeast,6272.48
36,female,27.7,0,no,northeast,5469.01
53,male,20.9,0,yes,southeast,21195.82
19,male,22.6,0,no,northwest,1628.47
18,male,29.4,1,no,southeast,1719.44
51,male,30.0,1,no,southeast,9377.9
39,female,18.3,5,yes,southwest,19023.26
39,male,24.5,2,no,northwest,6710.19
20,female,28.8,0,no,northeast,2457.21
40,male,30.9,4,no,northwest,8162.72
18,male,33.5,0,yes,northeast,34617.84
43,male,30.1,1,no,southwest,6849.03
23,female,39.3,2,no,southeast,3500.61
52,male,34.1,0,no,southeast,9140.95
53,female,35.9,2,no,southwest,11163.57
45,female,31.8,0,no,southeast,17929.3
52,male,34.5,3,yes,northwest,60021.4
22,female,28.8,0,no,southeast,2156.75
38,male,28.3,1,no,southeast,5484.47
50,female,44.7,0,no,northeast,9541.7
47,male,36.1,1,yes,southeast,42211.14
53,male,28.6,3,no,southwest,11253.42
52,male,32.2,3,no,northeast,11488.32
45,female,33.1,0,no,southwest,7345.08
35,female,34.8,1,no,southwest,5246.05
54,female,32.7,0,no,northeast,10923.93
47,male,28.2,4,no,northeast,10407.09
35,male,38.6,1,no,southwest,4762.33
26,male,20.8,0,no,southwest,2302.3
63,female,27.7,0,yes,northeast,29523.17
19,female,17.8,0,no,southwest,1727.79
42,male,24.6,2,yes,northeast,21259.38
30,female,27.9,0,no,northeast,4137.52
19,female,30.0,0,yes,northwest,33307.55
58,male,49.1,0,no,southeast,11381.33
35,male,24.4,3,yes,southeast,19362.0
26,male,35.4,0,no,southeast,2322.62
25,female,24.3,3,no,southwest,4391.65
36,male,28.6,3,no,northwest,6548.2
25,male,45.5,2,yes,southeast,42112.24
60,female,36.0,0,no,northeast,13228.85
20,female,29.0,0,no,northwest,2257.48
38,male,16.8,2,no,northeast,6640.54
49,male,28.7,3,no,northwest,10264.44
46,female,30.8,3,no,southwest,9414.92
41,male,30.6,2,no,northwest,7256.72
62,male,31.5,1,no,southeast,27000.98
63,female,36.3,0,no,southeast,13887.2
18,male,34.1,0,no,southeast,1137.01
